"hierarchy_level1","hierarchy_level2","week","y1","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13"
123,"2","2013-01-13",8.38799525294456,3.49650756146648,7.6893711075296905,0,0,0,0,3.2976870052924906,2.72252418082273,0.90,0.00,0.74,0.88,0
320,"2","2013-08-11",5.69035945432406,2.07944154167984,6.3297209055226963,1,0,0,0,3.7326570764598240,3.55231653140306,0.94,0.00,0.00,0,0
123,"2","2012-01-01",9.2180108782804,4.39444915467244,9.1046464674171188,0,0,0,0,3.2511493854184964,2.15150027971768,0.30,0.52,0.37,0.33,0
320,"2","2013-03-10",6.58892647753352,2.19722457733622,6.2785214241658445,0,0,0,0,3.5890591188317254,3.39256932220244,0.97,0.00,0.76,0.52,0
123,"2","2012-01-15",8.98343977178426,4.18965474202643,8.4484859934064466,0,0,0,0,3.2778991653176617,2.72379546611686,0.89,0.72,0.61,0.79,0
320,"2","2013-10-20",6.86901445066571,3.43398720448515,6.6656837177824084,0,0,0,0,3.5709401562492499,2.9540503553775,1.00,0.21,0.24,0.00,0
123,"2","2012-05-20",9.21910187764476,4.46590811865458,9.2153279134872218,0,0,0,0,3.3170908723651557,2.76062611797072,0.96,0.00,0.32,0.00,0
320,"2","2012-06-24",5.61677109766657,1.38629436111989,4.8751973232011515,0,0,0,0,4.0472529546882502,3.46490710510924,1.00,0.00,0.82,0.75,0
123,"2","2012-06-24",8.99106433218846,4.56434819146784,8.9001399880937995,0,0,0,0,3.2876553402630264,2.83410975989894,1.00,0.00,0.47,0.76,0
320,"2","2012-10-28",6.37161184723186,3.25809653802148,6.4068799860693145,0,0,0,0,3.7952644448179504,3.22112061024276,0.96,0.00,0.07,0.00,0
123,"2","2012-12-23",8.86361575889062,4.31748811353631,8.8769633402622722,0,0,1,0,3.2445435716167786,2.77120456801884,0.89,0.70,0.53,0.00,0
320,"2","2012-07-29",5.95842469302978,2.30258509299405,5.2522734280466299,1,0,0,0,4.0260657214688063,3.3749968606961,0.77,0.00,0.39,0.83,0
123,"2","2013-03-10",8.9884460400624,4.43081679884331,8.8457772551884441,0,0,0,0,3.0184717605234804,3.11055177577972,0.97,0.55,0.31,0.00,0
320,"2","2011-12-25",6.76503897678054,3.17805383034795,6.3320027091368106,0,0,1,0,2.4824035195698816,3.59600192644267,0.35,0.05,0.03,0.00,0
123,"2","2011-12-11",8.89727211313399,4.24849524204936,8.9850695596457989,0,0,0,0,3.3322045101752039,2.54256980822876,0.92,0.00,0.45,0.00,0
320,"2","2013-07-28",5.91620206260743,2.19722457733622,6.5117453296447278,1,0,0,0,3.8286413964890950,3.51328032774606,1.00,0.12,0.06,0.00,0
123,"2","2012-01-08",8.85152027169106,4.18965474202643,8.4867339839315289,0,0,0,0,3.3046864812813116,1.63761672168029,0.67,0.80,0.40,0.48,0
320,"2","2012-07-22",6.19236248947487,2.30258509299405,5.4424177105217935,1,0,0,0,3.6014134283326604,3.36833058476042,0.96,0.00,0.42,0.85,0
123,"2","2013-09-29",8.52793528794814,3.87120101090789,8.0646364757742225,0,0,0,0,2.9947317732204075,2.54327873914925,0.97,0.68,0.49,0.00,0
320,"2","2013-01-13",6.0591231955818,3.3322045101752,5.5797298259862222,0,0,0,0,3.5251833614431465,2.72073906702326,0.90,0.89,0.13,1.00,0
123,"2","2013-02-17",8.59600437184053,4.06044301054642,8.5253597540826308,0,0,0,0,3.2304090606818738,2.97035921874248,0.87,0.37,0.48,0.49,0
320,"2","2012-04-22",5.2257466737132,2.19722457733622,5.2522734280466299,0,0,0,0,3.7502097092655421,3.89412750183112,0.96,0.00,0.09,0.00,0
123,"2","2013-05-19",9.27068260098234,4.38202663467388,8.3786205415522975,0,0,0,0,3.1480240838962497,2.68321187141631,1.00,0.68,0.60,0.00,0
123,"2","2013-09-15",8.83811659764782,3.93182563272433,8.8877907641953261,0,0,0,0,3.1696855806774290,2.82838833389716,1.00,0.77,0.51,0.00,0
123,"2","2012-02-05",8.9237243977064,4.43081679884331,8.3551447394618385,0,0,0,0,3.3502549029245806,3.14041680520963,0.89,0.00,0.50,0.00,0
123,"2","2013-10-27",9.35192673603805,3.61091791264422,7.9273243603097939,0,0,0,0,3.0661907372025524,2.89190351793243,0.97,0.63,0.64,0.00,0
123,"2","2013-02-10",8.56655462095396,3.87120101090789,8.7178457048949155,0,0,0,0,3.3196257279683439,2.95812038264792,0.93,0.00,0.60,0.94,0
123,"2","2012-01-29",8.57168137670031,3.89182029811063,8.3642750849915247,0,0,0,0,3.4531571205928664,2.77809531390039,0.80,0.01,0.60,0.73,0
123,"2","2012-09-02",9.16251474249358,4.20469261939097,8.5739515252348463,0,0,0,0,3.3617633124167483,2.60955995071309,0.96,0.00,0.54,0.82,0
123,"2","2012-06-03",9.10397935598477,4.53259949315326,9.0405005926842840,0,0,0,0,3.2962071678045242,2.8667842076756,0.96,0.02,0.32,0.66,0
123,"2","2012-11-18",9.29099827499364,4.04305126783455,9.2112399672190188,0,1,0,0,3.2351427973320726,2.9797230744211,1.00,0.00,0.58,0.00,0
123,"2","2012-06-17",9.19897604189713,4.48863636973214,8.8677092080393859,0,0,0,0,3.2999026635105741,2.83650177336797,0.54,0.00,0.58,0.77,0
123,"2","2013-05-12",9.37780206586311,4.55387689160054,9.0090806141619773,0,0,0,0,3.1393996233664040,2.70868388006671,1.00,0.47,0.63,0.00,0
123,"2","2012-04-15",8.95673761317726,4.20469261939097,8.7199707567775744,0,0,0,0,3.3203487937988345,2.62212917701235,0.93,0.00,0.35,0.00,0
123,"2","2013-07-28",9.32170283982964,4.15888308335967,8.8543794587711074,1,0,0,0,3.1941732122278290,2.72864871514754,1.00,0.65,0.57,0.00,0
123,"2","2012-07-29",9.38681151509196,4.11087386417331,10.0139102337862191,1,0,0,0,3.4697901731277670,2.80035679723655,0.77,0.00,0.42,0.52,0
123,"2","2012-10-28",8.79830371848498,3.78418963391826,8.9620072095883131,0,0,0,0,3.2733640101522705,2.75849840782459,0.96,0.00,0.50,0.00,0
123,"3","2012-12-30",10.153973860242,4.43081679884331,9.5497369001146422,0,0,0,0,2.8713021951758140,2.66607935538803,0.97,0.69,0.87,0.94,0
123,"3","2012-04-01",10.6832251881772,4.26267987704132,9.3826957644582874,0,0,0,1,2.9719517448885876,2.98429247121769,0.99,0.29,0.72,0.77,0
123,"3","2012-02-12",10.3907476782794,4.21950770517611,9.3010034068734249,0,0,0,0,2.9657883971809189,2.96172025606785,0.99,0.76,0.72,0.00,0
123,"3","2011-11-13",9.42601610844287,4.30406509320417,8.9150292723599107,0,0,0,0,3.0296504917574517,2.91592622040685,0.99,0.34,0.74,0.66,0
123,"3","2012-11-11",9.83740116740827,4.06044301054642,9.5237632879201141,0,0,0,0,2.9626924194757909,2.79534452010525,0.99,0.39,0.66,0.00,0
123,"3","2011-12-25",10.3366975209529,4.45434729625351,9.3295377915352970,0,0,1,0,2.8009331952489237,2.85818642749778,0.99,0.00,0.71,0.00,0
123,"3","2013-06-30",10.3518524949595,4.48863636973214,8.9848189958760089,1,0,0,0,2.9231615807191556,2.79636488511697,0.99,0.91,0.82,0.00,0
123,"3","2013-03-31",10.3375725108815,4.15888308335967,10.7970417574364129,0,0,0,0,2.9714395809849464,2.89099607506956,0.99,0.80,0.61,0.61,0
123,"3","2012-06-24",9.92852157025577,4.20469261939097,9.2534956422901103,0,0,0,0,3.0397491589707654,2.87582725740949,0.94,0.46,0.71,0.97,0
123,"3","2011-12-04",10.2373850487849,4.15888308335967,9.4862281645452522,0,0,0,0,2.8836827697453681,2.55084247062243,0.99,0.98,0.62,0.00,0
123,"3","2013-06-23",10.1324541171531,4.45434729625351,8.8634743061709540,0,0,0,0,2.9433857931817819,2.87544535222102,0.99,0.98,0.62,0.00,0
123,"3","2012-11-25",9.86151906771363,4.14313472639153,9.5497369001146422,0,0,0,0,2.9922261342247034,2.87432117731842,0.99,0.60,0.66,0.00,0
123,"3","2011-12-11",10.6168294403816,4.30406509320417,9.6561153434878458,0,0,0,0,2.8678989020441061,2.78533390139645,1.00,0.93,0.69,0.00,0
123,"3","2013-08-25",10.2614766326196,4.34380542185368,9.7666937010181348,0,0,0,0,2.9301265164559971,2.91212520062352,0.99,0.74,0.53,0.00,0
123,"3","2013-09-29",9.60965326059915,3.98898404656427,9.0930197293996401,0,0,0,0,2.8195915758351175,2.81196342986082,0.99,0.95,0.59,0.00,0
339,"1","2012-03-11",6.66949808985788,4.4188406077966,7.2262090101006717,0,0,0,0,3.2292221169223451,2.54394050247654,0.25,0.00,0.00,0,0
339,"1","2012-10-07",7.39572160860205,4.30406509320417,8.1613750231974868,0,0,0,0,3.0699116717282425,2.34298113214654,0.33,0.00,0.00,0,0
339,"1","2012-04-22",6.99759598298193,3.89182029811063,7.4972072232033173,0,0,0,0,3.1884166173834922,1.53753960569126,0.25,0.00,0.29,0.00,0
339,"1","2012-08-05",7.66481578528574,4.20469261939097,8.8671455895941430,1,0,0,0,3.0828269804049248,2.70059053372278,0.50,0.00,0.00,0.00,0
339,"1","2013-04-28",7.22329567956231,3.95124371858143,8.1570837850288702,0,0,0,0,3.1437211512674403,2.49016223851436,0.00,0.00,0.00,0,0
339,"1","2012-11-04",7.27586460054653,4.21950770517611,8.0060341787490091,0,0,0,0,3.0745434539782808,2.35256323723635,0.33,0.00,0.00,0,0
339,"1","2011-10-30",7.11151211649616,4.24849524204936,7.1846291527173146,0,0,0,0,3.3481481605723399,3.34805395663435,0.00,0.00,0.02,0.00,0
339,"1","2013-01-13",6.53958595561767,4.12713438504509,6.6770834612471357,0,0,0,0,3.0892226166413299,2.3821256503197,0.00,0.00,0.00,0,0
339,"1","2013-03-24",7.50988306115491,4.70953020131233,7.5903469456025657,0,0,0,1,3.1250046092581302,2.45392193584513,0.00,0.00,0.00,0,0
339,"1","2012-06-10",6.36818718635049,3.8286413964891,7.0379059634471821,0,0,0,0,3.1367977138325938,1.23367029320524,0.25,0.00,0.00,0,0
339,"1","2013-04-21",7.18765716411496,3.98898404656427,8.2950491404351112,0,0,0,0,3.1406980438041767,2.48379701181104,0.00,0.00,0.00,0,0
339,"1","2013-01-06",6.75925527066369,4.55387689160054,7.7769544033224416,0,0,0,0,3.0864866368224551,2.37665278506693,0.00,0.00,0.00,0,0
339,"1","2012-07-08",7.73718007783463,4.62497281328427,7.6386798238761123,1,0,0,0,3.1059310658520665,2.43685524775433,0.50,0.00,0.03,0.00,0
320,"3","2012-09-09",7.46508273639955,2.83321334405622,7.3466551631765388,0,0,0,0,3.8778455536265596,3.6188526759643,0.88,0.00,0.42,0.98,0
339,"1","2012-08-26",7.57301725605255,4.59511985013459,8.5153915694696092,0,0,0,0,3.0726933146901193,2.36485129753253,0.50,0.00,0.06,0.00,0
320,"3","2013-09-01",7.6434829070772,2.30258509299405,7.5827384889144112,0,0,0,0,3.3400309464246679,3.55978120613772,0.99,0.65,0.30,0.00,0
339,"1","2012-10-28",6.08904487544685,3.97029191355212,7.5913570466985509,0,0,0,0,3.0731561705187946,2.34980342933956,0.33,0.00,0.00,0,0
320,"3","2013-07-28",6.39526159811545,1.38629436111989,6.7202201551352950,1,0,0,0,3.3734835430946395,3.36538540108899,1.00,0.92,0.65,0.00,0
339,"1","2012-07-29",7.81762544305337,4.30406509320417,8.8543794587711074,1,0,0,0,3.0873994620798148,2.3788613178721,0.50,0.00,0.00,0,0
320,"3","2013-04-28",6.4831073514572,0,7.8391353306136495,0,0,0,0,3.7466765528401530,3.06172392456942,1.00,0.00,1.00,0.00,0
339,"1","2012-05-20",6.44730586254121,3.89182029811063,7.3297496890415120,0,0,0,0,3.1603988951092249,1.38061931343174,0.25,0.00,0.00,0,0
320,"3","2012-08-05",7.68845535654994,2.484906649788,6.8362592772770671,1,0,0,0,3.7179527015996434,3.25060865654637,1.00,0.76,0.46,1.00,0
339,"1","2012-06-17",6.93537044601511,4.58496747867057,6.8575140625453903,0,0,0,0,3.1289511173402137,1.17880150575514,0.25,0.00,0.00,0,0
320,"3","2012-06-03",5.55295958492162,1.09861228866811,5.9427993751267010,0,0,0,0,3.6157709822932980,3.80863826740707,0.99,0.00,0.87,0.85,0
339,"1","2013-06-23",5.97888576490112,3.66356164612965,6.9865664594064268,0,0,0,0,3.1742967814702334,2.54767892958961,0.00,0.00,0.00,0,0
320,"3","2012-09-02",7.87473912517181,2.63905732961526,7.4419067280516244,0,0,0,0,3.7884985191426486,3.61810765098156,0.99,0.00,0.48,0.94,0
339,"1","2012-06-03",6.58617165485467,3.91202300542815,7.3632795869630384,0,0,0,0,3.1450139762697454,1.28593385587875,0.25,0.00,0.00,0,0
320,"3","2012-04-22",5.7268477475872,1.38629436111989,6.7417006946520544,0,0,0,0,3.6537702770003684,3.82350354507081,1.00,0.00,0.86,0.00,0
339,"1","2012-09-02",7.57609734062311,4.45434729625351,8.4852896424032291,0,0,0,0,3.0713034604010650,2.23289380366368,0.50,0.00,0.13,0.00,0
320,"3","2013-05-26",6.3919171133926,0,7.8391353306136495,0,0,0,0,3.7459684210980634,3.14486570416898,0.99,0,1.00,0.00,0
339,"1","2013-05-12",6.85329909318608,3.8286413964891,8.0937677579310802,0,0,0,0,3.1497400860333386,2.50177485646402,0.00,0.00,0.00,0,0
320,"3","2012-05-27",5.45958551414416,1.09861228866811,6.1506027684462794,0,0,0,0,3.5857386951944228,3.81682015536276,0.99,0.00,0.86,0.00,0
339,"1","2013-08-25",5.96100533962327,3.66356164612965,6.7707894239089796,0,0,0,0,3.2180755046974316,2.62806980723819,0.00,0.00,0.00,0,0
320,"3","2013-02-24",6.97541392745595,1.94591014905531,6.5875500148247961,0,0,0,0,3.4806245152934772,3.09246362738494,0.99,0.00,0.82,0.00,0
120,"1","2013-08-11",6.45676965557216,3.63758615972639,7.2167094867094577,1,0,0,0,4.4743778957380679,3.73317146557654,0.00,0.00,0.00,0,0
320,"3","2012-01-29",7.71957398925958,2.39789527279837,6.6605751498396860,0,0,0,0,3.9363252979511110,3.79778478340276,0.82,0.00,0.90,1.00,0
120,"1","2012-10-07",7.30249642372733,4.36944785246702,7.3427791893318458,0,0,0,0,4.3060900685839411,3.3138180425821,0.33,0.00,0.00,0,0
320,"3","2012-06-10",5.6970934865054,1.38629436111989,6.1246833908942047,0,0,0,0,3.6336309798834578,3.80422152356088,0.99,0.00,0.87,1.00,0
120,"1","2011-10-30",7.18690102041163,4.17438726989564,7.4781696941597853,0,0,0,0,4.5304466397921549,3.92919486948535,0.00,0.00,0.00,0,0
320,"3","2013-02-17",7.58324752430336,2.63905732961526,6.6411821697405913,0,0,0,0,3.1722034166697700,3.12985979993088,0.98,0.88,0.71,0.92,0
120,"1","2013-03-10",6.361302477573,3.73766961828337,7.2723983925700463,0,0,0,0,4.4100065211808389,3.59299768241066,0.00,0.00,0.00,0,0
320,"3","2013-05-19",6.83625927727707,0.693147180559945,7.8391353306136495,0,0,0,0,3.5782271840103413,3.25289658879769,1.00,0.00,0.98,0.00,0
120,"1","2013-02-24",6.41673228251233,3.40119738166216,7.1082441397315406,0,0,0,0,4.4023193379416440,3.57538223001491,0.00,0.00,0.00,0,0
320,"3","2012-11-18",9.71359742624222,2.77258872223978,8.3395009030059450,0,1,0,0,3.2973172511747633,3.55869608059002,0.99,0.98,0.52,0.00,0
120,"1","2012-05-27",6.21860011969173,3.68887945411394,6.8319535655658552,0,0,0,0,4.4426512564903165,3.48363313726344,0.25,0.00,0.06,0.00,0
320,"3","2012-08-26",7.8770178956224,2.83321334405622,7.2413662833223178,0,0,0,0,3.7830526241311860,3.60254828005361,0.97,0.00,0.46,0.96,0
120,"1","2013-04-07",6.45990445437753,3.46573590279973,7.1090621356871724,0,0,0,0,4.4252058487678149,3.62694051755901,0.00,0.00,0.00,0,0
320,"3","2012-12-23",9.101529466118,2.99573227355399,9.2331776058789400,0,0,1,0,3.2820383998258409,3.37433471519228,0.97,0.96,0.29,0.00,0
352,"5","2013-08-25",6.06842558824411,3.52636052461616,5.6559918108198526,0,0,0,0,3.4213267529573212,3.30053501973282,1.00,0.00,0.19,0.00,0
352,"5","2013-01-13",6.45204895443723,3.58351893845611,4.6634390941120671,0,0,0,0,3.5139306516493947,3.52345646344552,1.00,0.01,0.63,1.00,0
352,"5","2012-04-29",6.22653666928747,3.71357206670431,6.1862086239004938,0,0,0,0,3.4262151446374432,3.44924510817162,1.00,0.00,0.28,0.00,0
352,"5","2013-01-27",6.65801104587075,3.04452243772342,3.9318256327243258,0,0,0,0,3.6722418129609131,3.44062299185539,1.00,0.00,0.84,1.00,0
352,"5","2012-09-16",6.05443934626937,3.49650756146648,5.1704839950381518,0,0,0,0,3.4949912609485163,3.07711042492088,1.00,0.00,0.41,1.00,0
352,"5","2012-03-25",5.78074351579233,3.71357206670431,5.1704839950381518,0,0,0,0,3.9019726695746446,3.61118653178605,0.33,0.00,0.31,0.00,0
352,"5","2012-12-16",6.4150969591716,3.61091791264422,5.1984970312658257,0,0,0,0,3.5409593240373141,3.295633011417,1.00,0.16,0.46,0.00,1
352,"5","2013-03-17",6.11589212548303,3.71357206670431,4.6634390941120671,0,0,0,0,3.5040547671018632,3.20926066032296,0.83,0.45,0.50,1.00,0
352,"5","2013-06-16",6.14846829591765,2.89037175789616,6.0776422433490343,0,0,0,0,3.4901235908565569,3.48318510760839,1.00,1.00,0.52,0.00,0
320,"5","2012-10-14",4.69134788222914,2.89037175789616,3.7612001156935624,0,0,0,0,3.9411933827279259,3.43271269013611,0.83,0.00,0.08,0.00,0
352,"5","2012-07-22",6.7202201551353,3.91202300542815,5.7868973813667076,1,0,0,0,3.4867632699918021,3.38241872641473,1.00,0.00,0.31,1.00,0
320,"5","2013-06-09",3.98898404656427,0,4.2256413170452070,0,0,0,0,3.9510513923956244,3.6000264846262,1.00,0,1.00,0.00,0
352,"5","2012-07-08",6.6052979209482,4.11087386417331,6.1862086239004938,1,0,0,0,3.6540291766781899,3.23656849944162,1.00,0.00,0.36,1.00,0
320,"5","2012-05-06",3.91202300542815,2.19722457733622,3.8918202981106266,0,0,0,0,4.0314047624482265,3.66112323921773,1.00,0.00,0.04,0.00,0
352,"5","2013-03-03",6.10924758276437,3.29583686600433,4.1896547420264255,0,0,0,0,3.6328380632303115,3.40388152008746,1.00,0.00,0.58,0.00,0
320,"5","2011-12-11",4.95582705760126,2.99573227355399,4.8441870864585913,0,0,0,0,3.9126228255001136,3.45227416927166,0.67,0.04,0.00,0,0
352,"5","2013-06-02",5.35658627467201,2.77258872223978,5.0172798368149243,0,0,0,0,3.5507661519843021,3.27637115826496,1.00,0.00,0.35,0.00,0
320,"5","2012-02-26",4.59511985013459,1.79175946922805,4.0073331852324709,0,0,0,0,3.7447870860522323,3.86621469940006,1.00,0.00,0.68,0.00,0
352,"5","2012-10-21",6.80350525760834,3.8286413964891,4.2626798770413154,0,0,0,0,3.5450090836942345,3.09457145435942,1.00,0.00,0.63,0.00,0
320,"5","2011-11-27",4.4188406077966,2.89037175789616,3.6109179126442244,0,0,0,0,4.1593517235307108,3.47325003870027,1.00,0.00,0.02,0.00,0
352,"5","2013-07-07",6.86380339145295,3.49650756146648,6.1114673395026783,1,0,0,0,3.4582076363789350,3.22717595129471,1.00,0.42,0.58,0.00,0
320,"5","2012-08-19",4.46590811865458,2.30258509299405,3.7612001156935624,1,0,0,0,3.7020424406402172,3.20696346745462,1.00,0.00,0.28,1.00,0
352,"5","2012-07-15",6.68210859744981,3.89182029811063,5.7397929121792341,1,0,0,0,3.4343097331123576,3.30205308506062,1.00,0.00,0.28,1.00,0
320,"5","2012-03-04",4.45434729625351,1.79175946922805,3.7612001156935624,0,0,0,0,3.8497219792307667,3.85897299621855,1.00,0.00,0.65,0.00,0
352,"5","2012-04-15",6.1779441140506,3.73766961828337,5.0172798368149243,0,0,0,0,3.7138159394039679,3.43733479611395,1.00,0.00,0.34,0.00,0
320,"5","2012-12-02",4.89783979995091,2.89037175789616,3.8918202981106266,0,0,0,0,3.6270040503958488,3.62035736506688,1.00,0.00,0.03,0.00,0
352,"5","2012-01-15",6.3261494731551,3.46573590279973,5.8749307308520305,0,0,0,0,3.4861510875423191,3.28565846147213,0.50,0.87,0.77,1.00,0
320,"5","2011-10-30",4.63472898822964,2.484906649788,3.6109179126442244,0,0,0,0,3.9477761751339639,3.51392624217558,1.00,0.00,0.03,0.00,0
352,"5","2011-11-20",6.35610766069589,3.52636052461616,5.2257466737132012,0,1,0,0,3.5989547465859493,3.16107238766605,1.00,0.00,0.48,0.00,0
121,"3","2013-03-03",8.79497643168877,3.98898404656427,8.2917971050487339,0,0,0,0,3.5216435347380225,3.20618486134776,0.99,0.74,0.57,0.12,0
320,"5","2012-03-11",4.14313472639153,2.07944154167984,3.4339872044851462,0,0,0,0,3.8422441108202295,3.8521032587407,1.00,0.00,0.31,0.00,0
352,"5","2013-10-20",6.1463292576689,3.63758615972639,5.4638318050256101,0,0,0,0,3.7259343620649474,3.43325300008506,1.00,0.00,0.15,0.00,0
121,"3","2013-06-02",9.44825430219384,3.93182563272433,8.3999849905106964,0,0,0,0,3.4784670171534560,3.29019429606157,0.99,0.86,0.54,0.00,0
320,"5","2013-02-03",4.67282883446191,1.94591014905531,4.0073331852324709,0,0,0,0,3.7215886285236410,3.40331146079988,1.00,0.00,0.67,1.00,0
352,"5","2011-11-06",5.71702770140622,3.87120101090789,5.4424177105217935,0,0,0,0,3.6444049640121068,3.20450155400725,1.00,0.00,0.23,0.00,0
121,"3","2013-06-23",9.46156590741735,4.44265125649032,8.5562215783837158,0,0,0,0,3.5366020186683583,3.28903220324803,0.99,0.93,0.48,0.00,0
320,"5","2013-05-05",3.98898404656427,0,4.2256413170452070,0,0,0,0,3.9556570424482074,3.41731810781687,1.00,0,1.00,0.00,0
352,"5","2013-07-21",6.61740297797448,2.94443897916644,5.5834963087816991,1,0,0,0,3.4638591427868664,3.21685724739841,1.00,0.00,0.52,0.00,0
121,"3","2012-11-25",9.04852707581358,3.98898404656427,7.9658927350845285,0,0,0,0,3.4790839203192266,3.60790242055445,0.99,0.67,0.75,0.00,0
320,"5","2012-08-12",4.67282883446191,2.19722457733622,2.9444389791664405,1,0,0,0,3.7966121539168184,3.2329967312075,1.00,0.00,0.36,1.00,0
352,"5","2012-02-19",6.67456139181443,3.58351893845611,4.0253516907351492,0,0,0,0,3.7025357805614219,3.57187526301697,1.00,0.00,0.70,0.00,0
121,"3","2012-03-25",9.54136924893133,4.29045944114839,8.2217477283466225,0,0,0,0,3.7821420845736262,3.60337067344323,0.91,0.61,0.67,0.98,0
320,"5","2012-09-23",4.46590811865458,2.63905732961526,3.7612001156935624,0,0,0,0,3.7211046014086732,3.45016373193809,1.00,0.00,0.14,1.00,0
352,"5","2013-10-27",6.04973345523196,4.06044301054642,5.3752784076841650,0,0,0,0,3.5748705375020690,3.46432116641351,1.00,0.00,0.13,0.00,0
121,"3","2012-09-16",9.62727281152524,4.04305126783455,7.6128310304073562,0,0,0,0,3.3470931226689546,3.57620694691761,0.99,0.14,0.83,1.00,0
320,"5","2012-10-07",4.84418708645859,2.89037175789616,4.2046926193909661,0,0,0,0,3.7782630152486218,3.43418738086764,1.00,0.00,0.28,0.39,0
352,"5","2012-02-05",6.44571981938558,3.2188758248682,3.8286413964890950,0,0,0,0,3.4314032237192212,3.29140431353376,1.00,0.07,0.82,0.26,0
121,"3","2012-12-30",9.58383310084107,4.49980967033027,8.5801679905776259,0,0,0,0,3.3857452771032337,3.49596735454913,0.97,0.79,0.87,0.91,0
320,"5","2011-12-04",4.89783979995091,3.04452243772342,4.5747109785033828,0,0,0,0,3.4815477343158140,3.462817101365,0.83,0.00,0.00,0,0
