index,hierarchy_level1,hierarchy_level2,week,y1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
32,A4,2,5/20/12,9.722942592,4.552731764,9.227452068,0,0,0,0,3.728562464,3.636174283,0.915877516,0,0.43329126,0.062633301,0
34,A4,2,6/24/12,9.494905046,4.651171837,8.912264143,0,0,0,0,3.699126932,3.709657925,0.955877516,0,0.58329126,0.822633301,0
36,A4,2,12/23/12,9.367456473,4.404311759,8.889087495,0,0,1,0,3.656015163,3.646752733,0.845877516,0.632751247,0.64329126,0.062633301,0
38,A4,2,3/10/13,9.492286754,4.517640444,8.85790141,0,0,0,0,3.429943352,3.986099941,0.925877516,0.482751247,0.42329126,0.062633301,0
40,A4,2,12/11/11,9.401112827,4.335318887,8.997193714,0,0,0,0,3.743676102,3.418117973,0.875877516,0,0.56329126,0.062633301,0
42,A4,2,1/8/12,9.355360986,4.276478387,8.498858139,0,0,0,0,3.716158073,2.513164887,0.625877516,0.732751247,0.51329126,0.542633301,0
44,A4,2,9/29/13,9.031776002,3.958024656,8.07676063,0,0,0,0,3.406203365,3.418826904,0.925877516,0.612751247,0.60329126,0.062633301,0
46,A4,2,2/17/13,9.099845086,4.147266656,8.537483909,0,0,0,0,3.641880652,3.845907384,0.825877516,0.302751247,0.59329126,0.552633301,0
48,A4,2,5/19/13,9.774523315,4.46885028,8.390744696,0,0,0,0,3.559495675,3.558760036,0.955877516,0.612751247,0.71329126,0.062633301,0
49,A4,2,9/15/13,9.341957312,4.018649278,8.899914919,0,0,0,0,3.581157172,3.703936499,0.955877516,0.702751247,0.62329126,0.062633301,0
50,A4,2,2/5/12,9.427565112,4.517640444,8.367268894,0,0,0,0,3.761726494,4.01596497,0.845877516,0,0.61329126,0.062633301,0
51,A4,2,10/27/13,9.85576745,3.697741558,7.939448515,0,0,0,0,3.477662329,3.767451683,0.925877516,0.562751247,0.75329126,0.062633301,0
52,A4,2,2/10/13,9.070395335,3.958024656,8.72996986,0,0,0,0,3.73109732,3.833668548,0.885877516,0,0.71329126,1,0
53,A4,2,1/29/12,9.075522091,3.978643943,8.37639924,0,0,0,0,3.864628712,3.653643479,0.755877516,0,0.71329126,0.792633301,0
54,A4,2,9/2/12,9.666355457,4.291516265,8.58607568,0,0,0,0,3.773234904,3.485108116,0.915877516,0,0.65329126,0.882633301,0
55,A4,2,6/3/12,9.60782007,4.619423138,9.052624747,0,0,0,0,3.707678759,3.742332373,0.915877516,0,0.43329126,0.722633301,0
56,A4,2,11/18/12,9.794838989,4.129874913,9.223364122,0,1,0,0,3.646614389,3.855271239,0.955877516,0,0.69329126,0.062633301,0
57,A4,2,6/17/12,9.702816756,4.575460015,8.879833363,0,0,0,0,3.711374255,3.712049938,0.495877516,0,0.69329126,0.832633301,0
58,A4,2,5/12/13,9.88164278,4.640700537,9.021204769,0,0,0,0,3.550871215,3.584232045,0.955877516,0.402751247,0.74329126,0.062633301,0
59,A4,2,4/15/12,9.460578327,4.291516265,8.732094911,0,0,0,0,3.731820385,3.497677342,0.885877516,0,0.46329126,0.062633301,0
60,A4,2,7/28/13,9.825543554,4.245706729,8.866503613,1,0,0,0,3.605644804,3.60419688,0.955877516,0.582751247,0.68329126,0.062633301,0
61,A4,2,7/29/12,9.890652229,4.197697509,10.02603439,1,0,0,0,3.881261765,3.675904962,0.725877516,0,0.53329126,0.582633301,0
62,A4,2,10/28/12,9.302144433,3.871013279,8.974131364,0,0,0,0,3.684835602,3.634046573,0.915877516,0,0.61329126,0.062633301,0
73,A4,4,1/17/28,10.26835351,4.46885028,8.494932919,0,0,0,0,3.456945957,3.535714349,0.955877516,0.732751247,0.82329126,0.062633301,0
75,A4,4,1/18/28,10.10547965,4.129874913,8.727512252,0,0,0,0,3.464056677,3.441624612,0.955877516,0.832751247,0.81329126,0.062633301,0
77,A4,4,1/19/28,9.646009306,4.30633135,8.09822669,0,0,0,0,3.27538529,3.658175569,0.945877516,0.882751247,0.76329126,0.062633301,0
79,A4,4,1/20/28,9.462895229,4.197697509,8.312652761,0,0,0,0,3.450263355,3.665211495,0.945877516,0.842751247,0.60329126,0.062633301,0
81,A4,4,1/21/28,10.51155314,4.129874913,9.18963137,0,0,0,0,3.302953844,3.409954229,0.955877516,0.922751247,0.64329126,0.062633301,0
83,A4,4,1/22/28,10.44880605,4.404311759,9.289749273,1,0,0,0,3.335707863,3.660716409,0.955877516,0.562751247,0.62329126,0.062633301,0
85,A4,4,1/23/28,10.43955341,4.181168208,8.585886698,1,0,0,0,3.451699105,3.610881336,0.955877516,0.752751247,0.78329126,0.062633301,0
87,A4,4,1/24/28,9.817729962,4.147266656,8.723073281,0,0,0,0,3.458372152,3.770011517,0.955877516,0.312751247,0.82329126,1,0
89,A4,4,1/25/28,9.932673839,4.349503522,8.583994907,0,0,0,0,3.339995115,3.725334003,0.955877516,0.622751247,0.77329126,0.802633301,0
90,A4,4,1/26/28,10.39180846,4.291516265,9.019858627,1,0,0,0,3.320010653,3.609048754,0.955877516,0.672751247,0.69329126,0.062633301,0
91,A4,4,1/27/28,10.73605631,4.4812728,8.826739014,0,0,1,0,3.186557194,3.745025072,0.955877516,0,0.75329126,0.062633301,0
92,A4,4,1/28/28,9.908101779,4.164361089,8.546174463,0,0,0,0,3.449784313,3.765781832,0.955877516,0.312751247,0.82329126,1,0
93,A4,4,1/29/28,10.4915775,3.871013279,9.106155404,1,0,0,0,3.463584199,3.734344126,0.945877516,0.482751247,0.78329126,1,0
94,A4,4,1/30/28,10.0148781,4.681943495,8.437421331,0,0,0,0,3.331402152,3.769615858,0.845877516,0.612751247,0.89329126,0.952633301,0
95,A4,4,1/31/28,10.59988889,4.456271498,8.990658565,0,0,0,0,3.37261242,3.839757046,0.945877516,0.792751247,0.61329126,0.062633301,0
96,A4,4,2/1/28,10.11751058,4.377283086,8.015487213,0,0,0,0,3.421599745,3.747443963,0.955877516,0.802751247,0.81329126,0.062633301,0
97,A4,4,2/2/28,10.51971901,3.642171707,8.368679,1,0,0,0,3.465000964,3.795473672,0.895877516,0.232751247,0.89329126,1,0
98,A4,4,2/3/28,10.56965968,4.349503522,9.446727451,0,0,0,0,3.410697754,3.692305034,0.945877516,0.492751247,0.74329126,1,0
99,A4,4,2/4/28,10.30446463,4.075807692,9.420577408,0,0,0,0,3.127489962,3.70391887,0.955877516,0.902751247,0.67329126,0.062633301,0
100,A4,4,2/5/28,9.805665776,4.4812728,7.704237494,0,0,0,0,3.387511232,3.774931142,0.915877516,0.042751247,0.90329126,0.992633301,0
101,A4,4,2/6/28,10.48660145,3.724409805,8.015487213,0,0,0,0,3.371058418,3.6930498,0.235877516,0.762751247,0.94329126,1,0
102,A4,4,2/7/28,10.47671439,4.197697509,7.993515736,0,0,0,0,3.37261242,4.037069717,0.945877516,0.332751247,0.84329126,1,0
103,A4,4,2/8/28,10.36295832,4.335318887,9.006917052,0,0,0,0,3.395637229,3.855706057,0.925877516,0.792751247,0.63329126,0.062633301,0
104,A4,4,2/9/28,10.53725944,4.112175336,8.838711985,0,0,0,0,3.377775054,3.823233976,0.945877516,0.702751247,0.76329126,0.062633301,0
105,A4,4,2/10/28,9.60782007,4.094156831,8.614760828,0,0,0,0,3.452177231,3.773120857,0.955877516,0.312751247,0.77329126,0.762633301,0
106,A4,4,2/11/28,10.63998641,4.32093015,9.014578978,0,0,0,0,3.433358823,3.747601536,0.935877516,0.392751247,0.96329126,1,0
108,A4,4,2/12/28,10.53664454,3.848023761,9.046443082,1,0,0,0,3.465472773,3.786838039,0.945877516,0.192751247,0.87329126,1,0
110,A4,4,2/13/28,9.614360751,3.936971247,8.271064618,0,0,0,0,3.414179479,3.84113022,0.955877516,0.742751247,0.56329126,0.062633301,0
112,A4,4,2/14/28,10.27087833,4.291516265,9.382881248,0,0,0,0,3.382911173,3.687023945,0.945877516,0.502751247,0.61329126,0.062633301,0
114,A4,4,2/15/28,11.09385357,4.129874913,8.779297551,0,0,0,0,3.461218453,3.866931758,0,0.582751247,0.85329126,1,0
116,A4,4,2/16/28,10.49249628,4.164361089,9.616936093,1,0,0,0,3.437247986,3.530421545,0.955877516,0.512751247,0.69329126,1,0
118,A4,4,2/17/28,10.07812951,4.456271498,8.851545762,0,0,0,0,3.401688684,3.573100048,0.955877516,0.592751247,0.63329126,0.062633301,0
120,A4,4,2/18/28,9.496025076,4.094156831,8.329890321,0,0,0,0,3.430920392,3.966485226,0.945877516,0.492751247,0.73329126,1,0
122,A4,4,2/19/28,10.13335184,3.871013279,8.611634389,0,0,0,1,3.554761429,3.64510096,0.805877516,0.622751247,0.79329126,1,0
606,A1,2,12/4/11,8.256605523,3.915465042,7.971050648,0,0,0,0,4.546638148,4.693808455,0.955877516,0,0.24329126,0.062633301,0
608,A1,2,12/16/12,7.98426902,4.057115559,7.64500966,0,0,0,0,4.468460367,4.624360998,0.835877516,0.712751247,0.32329126,0.062633301,1
610,A1,2,11/20/11,8.527065399,3.848023761,8.126448864,0,1,0,0,4.47398143,4.740301588,0.955877516,0,0.27329126,0.062633301,0
612,A1,2,8/25/13,8.035928858,3.382660511,7.050907696,0,0,0,0,4.585705003,4.927904646,0.955877516,0.562751247,0.47329126,0.062633301,0
614,A1,2,2/12/12,8.548787764,3.222317861,7.460458016,0,0,0,0,4.631861261,4.987930371,0.915877516,0,0.81329126,0.062633301,0
616,A1,2,11/13/11,8.239711034,3.824493264,8.19048232,0,0,0,0,4.539412103,4.654834832,0.955877516,0,0.24329126,0.062633301,0
618,A1,2,6/9/13,6.952730108,2.166265187,5.62159595,0,0,0,0,4.530508766,4.916814283,0.925877516,0.712751247,0.73329126,0.062633301,0
620,A1,2,10/30/11,8.446913432,3.583331207,7.984590171,0,0,0,0,4.562354005,4.566958655,0.955877516,0,0.23329126,0.062633301,0
622,A1,2,7/7/13,6.317971246,2.794873846,4.646853143,1,0,0,0,4.191105409,4.765073092,0.925877516,0,0.76329126,0.062633301,0
624,A1,4,6/16/25,7.54700063,2.571730295,6.738357557,1,0,0,0,4.504315028,4.679382303,0.945877516,0,0.53329126,1,0
625,A1,4,6/17/25,8.331081616,3.488021027,7.415185246,0,0,0,0,4.694920213,4.807439846,0.955877516,0,0.22329126,0.062633301,0
626,A1,4,6/18/25,6.757669526,1.878583115,6.187991425,0,0,0,0,4.601277837,5.10254428,0.945877516,0,1,0.062633301,0
627,A1,4,6/19/25,5.941920023,1.696261558,4.82430851,1,0,0,0,4.382140792,4.580259811,0.945877516,0,0.91329126,0.062633301,0
628,A1,4,6/20/25,6.606399309,1.878583115,6.271705619,0,0,0,0,4.485443364,4.823047719,0.945877516,0,0.83329126,0.062633301,0
629,A1,4,6/21/25,8.370179637,3.61318417,7.167520457,0,0,0,0,4.379496787,4.916644635,0.955877516,0.222751247,0.74329126,0.972633301,0
630,A1,4,6/22/25,5.906518096,1.878583115,5.50929238,0,0,0,0,4.516426333,4.693309387,0.955877516,0,0.66329126,0.062633301,0
631,A1,4,6/23/25,8.10624205,3.082555919,7.058771433,0,0,0,0,4.690218877,4.922088473,0.955877516,0,0.35329126,0.992633301,0
632,A1,4,6/24/25,8.014818466,2.794873846,7.060510563,0,0,0,0,4.417167073,4.829196244,0.945877516,0.692751247,0.73329126,0.062633301,0
633,A1,4,6/25/25,7.739459855,2.484718918,6.828860035,0,0,0,0,4.371331926,4.827795123,0.955877516,0.672751247,0.76329126,0.062633301,0
635,A1,4,6/26/25,8.088105533,3.082555919,7.058771433,0,0,0,0,4.680609444,4.932330204,0.955877516,0,0.31329126,1,0
637,A1,4,6/27/25,6.639405605,1.696261558,5.95492353,1,0,0,0,4.378172158,4.592140521,0.955877516,0.932751247,0.83329126,0.062633301,0
639,A1,4,6/28/25,9.233561304,3.824493264,7.142475827,0,0,1,0,4.351887671,4.947474236,0.955877516,0,0.30329126,0.062633301,0
641,A1,4,6/29/25,6.233940497,0.779970826,5.783565278,0,0,0,0,4.664385628,5.036753263,0.925877516,0,1,0.062633301,0
643,A1,4,6/30/25,9.366182678,3.848023761,6.171219543,0,0,0,0,4.501640782,4.904570344,0.945877516,0,0.97329126,1,0
645,A1,4,7/1/25,6.197572853,1.185435934,5.878592212,0,0,0,0,4.600671685,4.821348854,0.945877516,0,1,0.062633301,0
647,A1,4,7/2/25,7.330385938,2.284048223,6.332892449,1,0,0,0,4.440744157,4.71825986,0.955877516,0.692751247,0.91329126,0.062633301,0
708,A1,3,10/31/16,7.258444814,2.484718918,6.390550338,0,0,0,0,4.549514009,4.924227185,0.945877516,0,0.96329126,0.062633301,0
710,A1,3,11/1/16,9.465719727,3.775703099,8.095761358,0,0,0,0,4.110053821,4.513222451,0.945877516,0.612751247,0.52329126,0.132633301,0
712,A1,3,11/2/16,9.797234641,4.112175336,7.635068228,0,0,1,0,4.341334515,4.813143313,0.945877516,0,0.29329126,0.062633301,0
714,A1,3,11/3/16,7.395466611,2.571730295,6.440229427,0,0,0,0,4.760845894,5.025900384,0.865877516,0,1,1,0
716,A1,3,11/4/16,8.549428995,3.177866099,7.094672724,0,0,0,0,4.030196786,4.953424138,0.945877516,0.112751247,0.71329126,1,0
718,A1,3,11/5/16,7.78797552,2.571730295,6.359513364,0,0,0,0,4.643692261,5.02715727,0.935877516,0,1,0.062633301,0
720,A1,3,11/6/16,7.656892349,2.389408738,6.532745282,0,0,0,0,4.203809754,4.909531354,0.945877516,0.912751247,0.87329126,0.062633301,0
722,A1,3,11/7/16,8.777687647,3.454119475,7.836170166,0,0,0,0,4.397116737,4.72737854,0.945877516,0.572751247,0.50329126,0.172633301,0
724,A1,3,11/8/16,10.46347228,4.164361089,9.346185454,0,0,0,0,4.340155038,4.904731781,0.955877516,0.672751247,0.34329126,0.062633301,1
726,A1,3,11/9/16,7.003627755,2.389408738,6.31474313,1,0,0,0,4.216354721,4.768373522,0.945877516,0.652751247,1,0.062633301,0
728,A1,3,11/10/16,7.266570221,2.166265187,8.440923195,0,0,0,0,4.493068581,4.852665743,0.945877516,0,0.93329126,0.432633301,0
730,A1,3,11/11/16,7.847266943,2.794873846,6.6954851,0,0,0,1,4.259276025,5.051110792,0.945877516,0,1,0.552633301,0
732,A1,3,11/12/16,9.313554255,4.390888738,8.437421331,0,0,0,0,3.973937121,4.355746458,0.925877516,0.662751247,0.96329126,0.992633301,0
733,A1,3,11/13/16,6.856470111,2.032733794,6.045210377,0,0,0,0,4.836557716,5.012583764,0.515877516,0,1,0.062633301,0
734,A1,3,11/14/16,8.147323621,2.977195403,6.946521365,0,0,0,0,4.667226135,4.850127635,0.925877516,0,0.75329126,1,0
735,A1,3,11/15/16,8.815238993,3.52081085,8.148642407,0,0,0,0,4.673165067,4.751421721,0.945877516,0,0.31329126,0.062633301,0
736,A1,3,11/16/16,9.80575703,4.32093015,9.245692653,0,0,1,0,4.004665796,4.720575801,0.925877516,0.732751247,0.43329126,0.142633301,0
1349,A3,1,10/20/13,7.996043757,4.245706729,8.203310159,0,0,0,0,4.903361091,4.573510491,0,0,0.11329126,0.062633301,0
1352,A3,1,9/15/13,7.857563045,4.541170942,8.164322171,0,0,0,0,4.887330041,4.537636069,0,0,0.11329126,0.062633301,0
1355,A3,1,4/14/13,8.038603371,4.32093015,8.16461023,0,0,0,0,4.844310155,4.437823001,0,0,0.11329126,0.062633301,0
1358,A3,1,7/14/13,7.224060869,4.129874913,7.912760768,1,0,0,0,4.857997684,4.470091194,0,0,0.11329126,0.062633301,0
1361,A3,1,3/24/13,8.281214317,4.349503522,8.167199043,0,0,0,1,4.840143234,4.427879973,0,0,0.11329126,0.062633301,0
1752,A3,4,10/4/27,8.270257612,2.725880975,7.270536305,0,0,0,0,4.321492594,4.787485022,0.955877516,0.722751247,0.91329126,0.062633301,0
1754,A3,4,10/5/27,9.293043809,3.893486135,8.541443526,0,0,0,0,4.220353838,5.025346404,0.945877516,0.672751247,0.72329126,0.062633301,0
1756,A3,4,10/6/27,9.261467125,3.697741558,8.585886698,0,0,0,0,4.209429641,5.00709171,0.955877516,0.582751247,0.76329126,0.062633301,0
1758,A3,4,10/7/27,9.408742292,3.775703099,8.656302358,0,0,0,0,4.370378183,4.633058677,0.955877516,0.272751247,0.72329126,0.062633301,0
1760,A3,4,10/8/27,9.544459811,4.493542893,8.056750434,0,0,0,0,4.169877108,4.785496921,0.955877516,0.462751247,0.71329126,1,0
1762,A3,4,10/9/27,8.350821696,3.344920183,6.837584191,1,0,0,0,4.428575073,4.805604531,0.955877516,0.072751247,0.82329126,0.062633301,0
1764,A3,4,10/10/27,8.835667719,3.344920183,7.405387249,1,0,0,0,4.396930915,4.876620699,0.955877516,0.572751247,0.82329126,0.062633301,0
1766,A3,4,10/11/27,9.438295824,4.129874913,8.39487125,0,0,0,0,4.258849403,4.832250982,0.945877516,0.842751247,0.75329126,0.062633301,0
1768,A3,4,10/12/27,10.09760506,4.575460015,8.039424932,0,0,1,0,4.167074678,4.809225485,0.955877516,0,0.61329126,0.062633301,0
1770,A3,4,10/13/27,9.04923256,3.800395712,7.437482042,1,0,0,0,4.326091223,4.608928459,0.945877516,0.822751247,0.58329126,1,0
1772,A3,4,10/14/27,9.433673217,3.915465042,8.002701036,0,0,0,0,4.12674952,4.653573642,0.955877516,0.512751247,0.66329126,0.062633301,0
1774,A3,4,10/15/27,7.97406485,2.651773003,7.270536305,0,0,0,0,4.266500875,4.752707763,0.945877516,0.752751247,0.85329126,0.062633301,0
1776,A3,4,10/16/27,9.216271688,3.419028155,7.701952823,1,0,0,0,4.283921822,4.905890705,0.955877516,0.572751247,0.77329126,0.062633301,0
1778,A3,4,10/17/27,9.845121625,4.291516265,8.032065842,0,0,0,0,4.078105437,4.695737149,0.955877516,0.622751247,0.58329126,0.672633301,0
1780,A3,4,10/18/27,8.920771484,2.859412368,7.242687308,0,0,0,0,4.022119197,4.895723832,0.955877516,0.752751247,0.99329126,0.062633301,0
1782,A3,4,10/19/27,9.502224724,4.4812728,7.945562542,0,0,0,0,4.124311683,4.915930804,0.955877516,0.422751247,0.37329126,1,0
1784,A3,4,10/20/27,8.806354433,3.724409805,6.818953515,1,0,0,0,4.398973058,4.600647189,0.895877516,0.732751247,0.56329126,1,0
1786,A3,4,10/21/27,9.67865753,4.456271498,7.744493377,0,0,0,0,4.168009694,4.633007239,0.845877516,0.532751247,0.66329126,1,0
1788,A3,4,10/22/27,9.653156384,3.800395712,8.535696953,0,0,0,0,4.14077296,4.759121098,0.945877516,0.702751247,0.57329126,1,0
1790,A3,4,10/23/27,9.74519514,4.456271498,7.82934694,0,0,0,0,3.984378869,4.764460972,0.915877516,0.512751247,0.64329126,1,0
1792,A3,4,10/24/27,10.54203397,4.094156831,7.172970061,0,0,0,0,4.480840168,5.005042082,0.945877516,0,0.88329126,1,0
1794,A3,4,10/25/27,8.043399544,2.725880975,7.262759667,0,0,0,0,4.334830107,4.730238557,0.925877516,0.742751247,0.88329126,0.062633301,0
1796,A3,3,2/18/19,10.51819858,4.181168208,9.313127562,0,0,0,0,4.043780694,4.843459535,0.945877516,0.492751247,0.64329126,1,0
1797,A3,3,2/19/19,10.09186381,4.094156831,9.404869413,0,0,0,0,4.380063948,4.648643377,0.945877516,0.342751247,0.70329126,0.062633301,0
1799,A3,3,2/20/19,9.524472311,3.848023761,8.808916842,0,0,0,0,4.32069067,5.108115269,0.945877516,0.662751247,0.69329126,0.062633301,0
1801,A3,3,2/21/19,9.296542177,3.177866099,9.430535049,0,0,0,0,4.513453581,4.846490744,0.945877516,0,0.93329126,0.662633301,0
1803,A3,3,2/22/19,9.164614634,3.61318417,7.521459421,1,0,0,0,4.274514415,4.827623202,0.945877516,0.682751247,0.93329126,0.062633301,0
1805,A3,3,2/23/19,10.2641505,4.517640444,9.230531898,0,0,0,0,4.251568857,4.711356062,0.925877516,0.692751247,0.71329126,0.982633301,0
1807,A3,3,2/24/19,9.325573095,3.382660511,7.564361442,0,0,0,1,4.339958323,4.795456089,0.945877516,0.222751247,1,0.642633301,0
1809,A3,3,2/25/19,9.660463804,4.018649278,8.183723635,0,0,0,0,4.155549206,4.590587149,0.945877516,0.512751247,0.69329126,0.062633301,0
1811,A3,3,2/26/19,9.622065797,4.21395803,9.103793597,0,0,0,0,4.431631256,4.72427815,0.945877516,0.052751247,0.68329126,0.062633301,0
1813,A3,3,2/27/19,10.27231006,4.597683152,8.501793293,0,0,1,0,4.142931493,4.135656346,0.945877516,0,0.60329126,0.062633301,0
1815,A3,3,2/28/19,9.630147091,3.670342584,8.274941092,0,0,0,0,4.397302524,5.017699238,0.945877516,0.532751247,0.78329126,0.062633301,0
1817,A3,3,3/1/19,9.890065301,4.630118428,8.462108596,0,0,0,0,4.136441866,4.868104373,0.935877516,0.492751247,0.44329126,0.982633301,0
1819,A3,3,3/2/19,8.486939655,3.936971247,7.499857916,0,0,0,0,4.165670512,4.875244428,0.895877516,0.662751247,0.81329126,1,0
1821,A3,3,3/3/19,9.07684697,4.075807692,7.430905037,0,0,0,0,4.418986578,4.796404773,0.935877516,0.512751247,0.85329126,0.062633301,0
1823,A3,3,3/4/19,9.207513473,3.724409805,7.379201215,0,0,0,0,4.126506003,4.941226704,0.945877516,0.872751247,0.86329126,0.062633301,0
1825,A3,3,3/5/19,10.55531714,4.21395803,9.61962861,0,0,0,0,4.240764949,4.764668746,0.945877516,0.612751247,0.69329126,0.062633301,0
1827,A3,3,3/6/19,10.14965797,4.335318887,8.841643249,0,0,0,0,4.247261291,4.308165947,0.955877516,0.452751247,0.68329126,0.062633301,0
1830,A3,3,3/7/19,10.72264983,4.541170942,9.603500321,0,0,0,0,4.131365099,4.226678383,0.955877516,0,0.67329126,0.062633301,1
1833,A3,3,3/8/19,9.943147651,3.871013279,9.268011342,0,0,0,0,4.116224395,5.089885881,0.945877516,0.652751247,0.75329126,0.062633301,0
1836,A3,3,3/9/19,9.663203531,4.430629067,8.64496477,0,0,0,0,4.164029822,4.372574798,0.895877516,0.782751247,0.62329126,1,0
1839,A3,3,3/10/19,8.228729154,2.977195403,7.499857916,0,0,0,0,4.353441673,4.38777249,0.515877516,0.682751247,0.92329126,0.062633301,0
1841,A3,3,3/11/19,10.26852586,3.958024656,8.868500191,0,0,0,0,4.161681301,4.794092251,0.925877516,0.692751247,0.69329126,1,0
1843,A3,3,3/12/19,9.854638439,3.871013279,8.182592733,0,0,0,0,4.37114125,4.94523074,0.935877516,0.842751247,0.63329126,0.062633301,0
1845,A3,3,3/13/19,9.868703126,3.724409805,7.736128811,0,0,0,0,4.367702852,4.962644701,0.945877516,0.412751247,0.92329126,0.062633301,0
1847,A3,3,3/14/19,10.44457588,4.517640444,9.627596246,0,0,1,0,4.304107883,4.672147702,0.925877516,0.712751247,0.63329126,0.062633301,0
1849,A3,3,3/15/19,10.00580538,3.724409805,9.214331543,0,0,0,0,4.089795532,5.092214933,0.955877516,0.682751247,0.78329126,0.062633301,0
1851,A3,3,3/16/19,8.435125476,3.552559548,7.430905037,0,0,0,0,4.249848057,4.837405921,0.945877516,0.622751247,0.88329126,1,0
1853,A3,3,3/17/19,8.745016865,3.031262624,6.541542993,0,0,0,0,4.272622267,4.855587828,0.955877516,0.222751247,0.96329126,0.062633301,0
1855,A3,3,3/18/19,8.493740089,2.794873846,7.51265364,0,0,0,0,4.326290684,4.852392731,0.955877516,0.172751247,0.94329126,0.062633301,0
1857,A3,3,3/19/19,9.599667699,3.936971247,7.665144569,0,0,0,0,4.381763505,4.926223445,0.935877516,0.792751247,0.73329126,0.882633301,0
1858,A3,2,7/7/13,8.748174762,3.583331207,7.430905037,1,0,0,0,4.423339932,4.694527646,0.925877516,0,0.74329126,0.062633301,0
1859,A3,2,12/9/12,8.404847766,4.038067364,7.553807255,0,0,0,0,4.576274617,4.797507125,0.915877516,0,0.55329126,0.062633301,0
1860,A3,2,10/21/12,9.272259441,4.164361089,8.254090715,0,0,0,0,4.639326713,4.878729674,0.845877516,0,0.61329126,0.062633301,0
1861,A3,2,9/30/12,8.613065667,3.936971247,8.466164531,0,0,0,0,4.603245299,4.815549861,0.915877516,0,0.49329126,0.852633301,0
1862,A3,2,7/1/12,8.447268482,4.245706729,7.381724875,1,0,0,0,4.641220791,4.579488688,0.885877516,0,0.53329126,0.762633301,0
1863,A3,2,4/21/13,8.47630673,3.552559548,7.360067978,0,0,0,0,4.68938693,4.966204435,0.955877516,0.022751247,0.80329126,0.062633301,0
1864,A3,2,12/16/12,8.627102033,4.261210915,7.717836979,0,0,0,0,4.579840789,4.730988428,0.835877516,0.632751247,0.51329126,0.062633301,1
1865,A3,2,9/22/13,8.854270688,4.245706729,8.060592898,0,0,0,0,4.257782054,4.855844742,0.955877516,0.372751247,0.51329126,0.062633301,0
